SK_ID_CURR,TARGET
100001,0.04313735667604889
100005,0.09522105702424069
100013,0.03995827883983818
100028,0.0442238210092038
100038,0.09520580852899167
100042,0.04563533358961488
100057,0.036117918657724256
100065,0.044734639836084764
100066,0.03872606155785758
100067,0.05985573270472375
100074,0.055036507236368416
100090,0.04280588101263089
100091,0.1244062676636803
100092,0.056498703784662895
100106,0.055692050670085175
100107,0.22695004728690624
100109,0.04323057653186414
100117,0.04030512169865022
100128,0.05045654717864684
100141,0.04264133082004659
100150,0.042328208196312805
100168,0.03641393812492953
100169,0.04722383899600535
100170,0.10693971852578961
100171,0.06059815717770345
100172,0.0626158101134153
100184,0.0623467443172473
100187,0.05616687240623338
100212,0.04813648966875863
100222,0.0526471938699268
100223,0.0443624441118325
100232,0.03649091350339553
100241,0.11114373199856145
100245,0.03709068757386125
100253,0.04582546189542372
100256,0.05225226827570782
100271,0.03657453914962336
100278,0.3149240522717512
100280,0.03745635320544913
100306,0.14881368872965053
100311,0.05040924296576271
100312,0.03996166117763938
100330,0.10572591535903095
100331,0.04034171412899495
100352,0.09444246713548712
100358,0.05990046165685262
100367,0.04010399922801385
100382,0.07587574455291078
100384,0.08885625671968375
100385,0.06000513836843676
100386,0.04100313186127973
100399,0.042089173656417234
100404,0.04249227850931213
100416,0.03739496978402282
100422,0.044094973627127956
100426,0.04213178097189612
100438,0.04396278768922865
100444,0.10146674329970692
100445,0.1192177966722286
100446,0.05719140514562643
100447,0.03865675936690119
100450,0.07640218583059405
100466,0.03774353349003689
100483,0.03820520294754562
100484,0.040420871614460605
100494,0.04826802686827523
100510,0.18857094322152762
100512,0.03582530871962108
100517,0.04784461475814837
100548,0.03806004766887494
100551,0.07023626876045144
100552,0.05445327788920327
100553,0.0392398377442383
100561,0.20250365521729455
100568,0.3844926108418657
100569,0.037782999543502865
100591,0.06677338914132086
100592,0.04280481806920722
100602,0.044924914120600845
100607,0.04843568032077962
100613,0.06075285066832135
100617,0.06721734097811266
100618,0.09072828734307042
100622,0.059079151344879975
100625,0.05947992158386363
100677,0.12642590673625076
100699,0.043917215861315716
100702,0.3862322897744372
100711,0.05751777589883408
100729,0.11412811497082476
100740,0.12560419501856426
100744,0.1252490661711048
100745,0.052060192495089995
100747,0.09600447129603211
100751,0.6801011411185977
100752,0.04372390221438862
100753,0.1214609303345256
100754,0.33162241027347117
100760,0.04589870828805859
100762,0.06087261465755025
100763,0.042763422722881986
100765,0.03819872792532409
100770,0.0546208916808955
100772,0.04261467226518302
100777,0.03935793159617829
100791,0.03790213064681322
100792,0.03683072104389599
100797,0.048668543187793484
