SK_ID_CURR,TARGET
100001,0.04368506142305022
100005,0.12283703848385023
100013,0.039175219149496184
100028,0.043766718290839134
100038,0.10695342113886655
100042,0.04737744787000673
100057,0.03686820496266656
100065,0.04700129666041649
100066,0.03762557960875875
100067,0.07184737723335308
100074,0.05213733543468393
100090,0.04568602182618519
100091,0.1332260074866827
100092,0.05720090045984726
100106,0.05864532940748925
100107,0.18337685406658097
100109,0.04590754741186229
100117,0.04052707283465993
100128,0.056051856589391894
100141,0.04175951631363985
100150,0.04231055311657333
100168,0.03668471544685462
100169,0.052079024793224314
100170,0.09596020260048287
100171,0.055271571622956595
100172,0.06834385516664337
100184,0.06030276679557461
100187,0.056616791646625815
100212,0.04637713146133541
100222,0.05168131585372698
100223,0.04347669375697142
100232,0.036683355582070525
100241,0.1082337715139259
100245,0.03757279408482302
100253,0.04325468708029717
100256,0.05663641514061144
100271,0.03635489693020651
100278,0.3829684787924288
100280,0.038521574451247396
100306,0.16607758455921776
100311,0.05657864991007939
100312,0.04004031374379305
100330,0.098964375977809
100331,0.04233053387431049
100352,0.09233520757863904
100358,0.06628769994345321
100367,0.0406863447338056
100382,0.07920650773723101
100384,0.09101156320892062
100385,0.060670076247226895
100386,0.04129992319713152
100399,0.0425626556766341
100404,0.04348009602608614
100416,0.037921319771491366
100422,0.04694173407142048
100426,0.04444245192316026
100438,0.042969544809149995
100444,0.09971599163130619
100445,0.14951734502803593
100446,0.056550015529219365
100447,0.03926982989805355
100450,0.07795807477257152
100466,0.038350152791067176
100483,0.039187567793591775
100484,0.0417452568518196
100494,0.05115272937395484
100510,0.18984495752504876
100512,0.036857960957335865
100517,0.04677875409110441
100548,0.039255842854466774
100551,0.06272921214872598
100552,0.05611450695323901
100553,0.038589223995522365
100561,0.1425838526007309
100568,0.39739935353704015
100569,0.037821070874524985
100591,0.07036611014995761
100592,0.042254785212896724
100602,0.04751112259898175
100607,0.04888666280633804
100613,0.0588325295891847
100617,0.06603785119615373
100618,0.07061266112889616
100622,0.05654300936307108
100625,0.06141204473423815
100677,0.11882057868024912
100699,0.04318962093209944
100702,0.425068633996083
100711,0.05224076595203369
100729,0.12350941589899403
100740,0.13151496609069582
100744,0.12512576726336858
100745,0.048418069724083676
100747,0.09594660682841065
100751,0.526911705962746
100752,0.04477826036169954
100753,0.11507020387874395
100754,0.33912353597224126
100760,0.046306855251740664
100762,0.06316498247936352
100763,0.04356251522227663
100765,0.03832747315551845
100770,0.055353461349994894
100772,0.042189932113330886
100777,0.03900695907753033
100791,0.03835861497899655
100792,0.037523983136715656
100797,0.05052492264023271
100823,0.04573610740219219
100826,0.04182112987523894
100830,0.0537633461772003
100836,0.12742103029959542
100872,0.06291945563971574
100910,0.04611578197930129
100913,0.0788475452812965
100918,0.04131784482603667
100931,0.0360848094454447
100952,0.04085085119173409
100953,0.0401436475139393
100965,0.10865511924209201
100970,0.04264356629865951
100982,0.10946068754128815
100983,0.4230110760068536
100984,0.04449914044162902
100987,0.056382281484577454
100997,0.054225899034800684
100998,0.1675115488987276
101002,0.050958820076800034
101005,0.1095951193524136
101008,0.3326618450420346
101020,0.045761832346911745
101021,0.04411093432001444
101024,0.04429816049964262
101025,0.1832720877968664
101026,0.042637557801820804
101031,0.037991226876957294
101041,0.038286562767588184
101051,0.03610316761017584
101055,0.0651874932188055
101056,0.14525117283623135
101057,0.04241549626944917
101064,0.039045080409365704
101079,0.06538013467185934
101087,0.03784686941668888
101090,0.0406704508576091
101092,0.07932684552889155
101097,0.11934651382305772
101099,0.038551899990595204
101107,0.10374434859418909
101118,0.04556209994066899
101125,0.1103990738850082
101126,0.036746703930510424
101128,0.03763414946771541
101136,0.05642062787302633
101140,0.18459898691278306
101149,0.07560419182819365
